城區,區域別,年底人口數,土地面積,人口密度,小計,日期,登記數量
臺北市中山區,中山區,216346,13.6821,15812.33875,26,23-Dec,4683
臺北市中正區,中正區,150155,7.6071,19738.79665,13,23-Dec,5914
臺北市信義區,信義區,206759,11.2077,18447.94204,18,23-Dec,4302
臺北市內湖區,內湖區,276180,31.5787,8745.768509,26,23-Dec,7000
臺北市北投區,北投區,242510,56.8216,4267.919242,16,23-Dec,5475
臺北市南港區,南港區,113959,21.8424,5217.329597,8,23-Dec,2470
臺北市士林區,士林區,266951,62.3682,4280.242175,21,23-Dec,6095
臺北市大同區,大同區,119930,5.6815,21108.8621,12,23-Dec,2875
臺北市大安區,大安區,291732,11.3614,25677.46933,26,23-Dec,4973
臺北市文山區,文山區,260313,31.509,8261.544321,12,23-Dec,5532
臺北市松山區,松山區,193399,9.2878,20822.90747,18,23-Dec,3718
臺北市萬華區,萬華區,173652,8.8522,19616.81842,13,23-Dec,4124
新北市三峽區,三峽區,115608,191.4508,603.8522691,14,23-Dec,2196
新北市三芝區,三芝區,22137,65.9909,335.4553431,4,23-Dec,319
新北市三重區,三重區,383108,16.317,23479.07091,42,23-Dec,9828
新北市中和區,中和區,407273,20.144,20218.07983,34,23-Dec,10188
新北市五股區,五股區,92754,34.8632,2660.513091,7,23-Dec,2374
新北市八里區,八里區,41966,39.4933,1062.61062,6,23-Dec,862
新北市土城區,土城區,240828,29.5578,8147.697055,17,23-Dec,5845
新北市坪林區,坪林區,6446,170.835,37.73231481,2,23-Dec,74
新北市平溪區,平溪區,4134,71.3382,57.94931748,1,23-Dec,54
新北市新店區,新店區,304868,120.2255,2535.801473,23,23-Dec,5853
新北市新莊區,新莊區,423607,19.7383,21461.1694,47,23-Dec,11033
新北市板橋區,板橋區,554247,23.1373,23954.69653,45,23-Dec,13237
新北市林口區,林口區,132947,54.1519,2455.075445,14,23-Dec,2622
新北市樹林區,樹林區,180658,33.1288,5453.20084,26,23-Dec,3952
新北市永和區,永和區,214771,5.7138,37588.11999,29,23-Dec,5116
新北市汐止區,汐止區,209481,71.2354,2940.686793,17,23-Dec,4317
新北市泰山區,泰山區,77491,19.1603,4044.352124,10,23-Dec,1960
新北市淡水區,淡水區,194399,70.6565,2751.325073,19,23-Dec,4636
新北市深坑區,深坑區,23689,20.5787,1151.141714,3,23-Dec,471
新北市烏來區,烏來區,6360,321.1306,19.80502637,1,23-Dec,132
新北市瑞芳區,瑞芳區,37197,70.7336,525.874549,4,23-Dec,474
新北市石碇區,石碇區,7166,144.3498,49.64329705,4,23-Dec,89
新北市石門區,石門區,10752,51.2645,209.7357821,2,23-Dec,159
新北市萬里區,萬里區,20869,63.3766,329.2855723,4,23-Dec,275
新北市蘆洲區,蘆洲區,200022,7.4351,26902.39539,15,23-Dec,5080
新北市貢寮區,貢寮區,10981,99.9734,109.8392172,4,23-Dec,138
新北市金山區,金山區,20366,49.2132,413.8320613,3,23-Dec,273
新北市雙溪區,雙溪區,7915,146.2484,54.1202502,1,23-Dec,85
新北市鶯歌區,鶯歌區,89080,21.1248,4216.844657,8,23-Dec,1705
基隆市七堵區,七堵區,52757,56.2659,937.6371834,2,23-Dec,557
基隆市中山區,中山區,45459,10.5238,4319.637393,5,23-Dec,577
基隆市中正區,中正區,50646,10.2118,4959.556591,6,23-Dec,734
基隆市信義區,信義區,53372,10.6706,5001.780593,2,23-Dec,886
基隆市安樂區,安樂區,80440,18.025,4462.690707,4,23-Dec,1060
基隆市暖暖區,暖暖區,38450,22.8283,1684.312892,2,23-Dec,470
宜蘭縣三星鄉,三星鄉,21272,144.2238,147.4929935,2,23-Dec,263
宜蘭縣五結鄉,五結鄉,41052,38.8671,1056.214639,4,23-Dec,692
宜蘭縣冬山鄉,冬山鄉,53249,79.8573,666.8019079,3,23-Dec,872
宜蘭縣南澳鄉,南澳鄉,6114,740.652,8.254888936,1,23-Dec,114
宜蘭縣員山鄉,員山鄉,32138,111.9106,287.1756563,1,23-Dec,415
宜蘭縣壯圍鄉,壯圍鄉,24380,38.4769,633.6269294,1,23-Dec,305
宜蘭縣大同鄉,大同鄉,6036,657.5442,9.179611044,1,23-Dec,52
宜蘭縣宜蘭市,宜蘭市,94991,29.408,3230.107454,12,23-Dec,1770
宜蘭縣礁溪鄉,礁溪鄉,34948,101.4278,344.5603671,4,23-Dec,468
宜蘭縣羅東鎮,羅東鎮,69960,11.3448,6166.701925,9,23-Dec,1367
宜蘭縣蘇澳鎮,蘇澳鎮,37458,89.0196,420.7837375,3,23-Dec,461
宜蘭縣頭城鎮,頭城鎮,28292,100.893,280.4158861,4,23-Dec,321
花蓮縣光復鄉,光復鄉,11739,157.11,74.7183502,1,23-Dec,144
花蓮縣吉安鄉,吉安鄉,83175,65.2582,1274.55247,11,23-Dec,1993
花蓮縣壽豐鄉,壽豐鄉,16903,218.4448,77.37881607,5,23-Dec,275
花蓮縣富里鄉,富里鄉,9627,176.3705,54.5839582,2,23-Dec,107
花蓮縣新城鄉,新城鄉,20307,29.4095,690.4911678,5,23-Dec,405
花蓮縣玉里鎮,玉里鎮,22034,252.3719,87.30765985,4,23-Dec,257
花蓮縣瑞穗鄉,瑞穗鄉,10755,135.5862,79.32223191,3,23-Dec,119
花蓮縣秀林鄉,秀林鄉,17200,1641.8555,10.47595236,4,23-Dec,310
花蓮縣花蓮市,花蓮市,99043,29.4095,3367.721315,16,23-Dec,2777
花蓮縣豐濱鄉,豐濱鄉,4213,162.4332,25.93681587,1,23-Dec,43
花蓮縣鳳林鎮,鳳林鎮,10435,120.5181,86.58450473,2,23-Dec,129
臺東縣卑南鄉,卑南鄉,16601,412.6871,40.22660267,3,23-Dec,281
臺東縣臺東市,臺東市,103281,109.7691,940.8932022,19,23-Dec,2370
臺東縣大武鄉,大武鄉,5553,69.1454,80.30902996,2,23-Dec,62
臺東縣太麻里鄉,太麻里鄉,10679,96.6523,110.4888347,4,23-Dec,124
臺東縣成功鎮,成功鎮,13078,143.9939,90.82329182,2,23-Dec,0
臺東縣東河鄉,東河鄉,7896,210.1908,37.56586872,3,23-Dec,65
臺東縣池上鄉,池上鄉,7858,82.6854,95.03491547,2,23-Dec,67
臺東縣達仁鄉,達仁鄉,3439,306.4454,11.22222752,1,23-Dec,27
臺東縣長濱鄉,長濱鄉,6649,155.1868,42.84513889,1,23-Dec,38
臺東縣關山鎮,關山鎮,8052,58.7351,137.0900875,1,23-Dec,90
臺東縣鹿野鄉,鹿野鄉,7193,89.698,80.19130861,2,23-Dec,67
屏東縣九如鄉,九如鄉,21639,42.0187,514.9849948,3,23-Dec,405
屏東縣佳冬鄉,佳冬鄉,17888,30.9842,577.3265083,1,23-Dec,242
屏東縣內埔鄉,內埔鄉,52501,81.8554,641.387129,8,23-Dec,1003
屏東縣南州鄉,南州鄉,9882,18.97,520.9277807,3,23-Dec,189
屏東縣屏東市,屏東市,193810,65.067,2978.622036,31,23-Dec,5193
屏東縣崁頂鄉,崁頂鄉,15245,31.2659,487.5919132,2,23-Dec,245
屏東縣恆春鎮,恆春鎮,29747,136.763,217.5076592,5,23-Dec,473
屏東縣新園鄉,新園鄉,32674,38.3109,852.8643284,4,23-Dec,615
屏東縣新埤鄉,新埤鄉,9353,59.0102,158.4980224,1,23-Dec,141
屏東縣東港鎮,東港鎮,45946,29.4635,1559.420978,8,23-Dec,1094
屏東縣枋寮鄉,枋寮鄉,22757,57.7347,394.1650342,3,23-Dec,380
屏東縣枋山鄉,枋山鄉,5013,17.2697,290.2771907,3,23-Dec,75
屏東縣林邊鄉,林邊鄉,16449,15.6233,1052.85055,2,23-Dec,293
屏東縣潮州鎮,潮州鎮,53325,42.4331,1256.684051,9,23-Dec,1146
屏東縣琉球鄉,琉球鄉,12265,6.8018,1803.199153,2,23-Dec,777
屏東縣竹田鄉,竹田鄉,15807,29.0732,543.6966003,1,23-Dec,249
屏東縣萬丹鄉,萬丹鄉,49252,57.4679,857.0349708,4,23-Dec,900
屏東縣萬巒鄉,萬巒鄉,19239,60.7315,316.7878284,3,23-Dec,346
屏東縣車城鄉,車城鄉,8029,49.8517,161.0576971,1,23-Dec,125
屏東縣里港鄉,里港鄉,25623,68.9208,371.7745586,4,23-Dec,467
屏東縣長治鄉,長治鄉,29190,39.8861,731.833897,4,23-Dec,668
屏東縣高樹鄉,高樹鄉,22764,90.1522,252.5063171,2,23-Dec,321
屏東縣鹽埔鄉,鹽埔鄉,23976,64.3493,372.5914656,2,23-Dec,386
屏東縣麟洛鄉,麟洛鄉,10544,16.26,648.4624846,2,23-Dec,218
高雄市三民區,三民區,331995,19.7866,16778.77958,36,23-Dec,10680
高雄市仁武區,仁武區,97337,36.0808,2697.750604,18,23-Dec,3658
高雄市內門區,內門區,13184,95.6224,137.8756442,1,23-Dec,139
高雄市六龜區,六龜區,11700,194.1584,60.26007631,2,23-Dec,150
高雄市前金區,前金區,27098,1.8573,14589.99623,5,23-Dec,913
高雄市前鎮區,前鎮區,179854,19.1207,9406.245587,24,23-Dec,5127
高雄市大寮區,大寮區,111986,71.04,1576.379505,21,23-Dec,3158
高雄市大樹區,大樹區,40432,66.9811,603.6329651,5,23-Dec,898
高雄市大社區,大社區,33729,26.5848,1268.732509,6,23-Dec,994
高雄市小港區,小港區,155009,45.4426,3411.094436,18,23-Dec,4601
高雄市岡山區,岡山區,95574,47.9421,1993.529695,14,23-Dec,2158
高雄市左營區,左營區,197276,19.3823,10178.15223,22,23-Dec,6255
高雄市彌陀區,彌陀區,18273,14.7772,1236.567144,3,23-Dec,366
高雄市新興區,新興區,49598,1.9764,25095.12244,15,23-Dec,1910
高雄市旗山區,旗山區,34304,94.6122,362.5748054,6,23-Dec,492
高雄市旗津區,旗津區,26220,1.7341,15120.23528,4,23-Dec,773
高雄市杉林區,杉林區,10955,104.0036,105.3328923,1,23-Dec,129
高雄市林園區,林園區,68216,32.286,2112.866258,8,23-Dec,1613
高雄市梓官區,梓官區,34813,11.5967,3001.9747,5,23-Dec,896
高雄市楠梓區,楠梓區,193139,25.8276,7478.008022,28,23-Dec,5815
高雄市橋頭區,橋頭區,41712,25.9379,1608.148694,4,23-Dec,1177
高雄市永安區,永安區,13863,22.6141,613.0246174,1,23-Dec,275
高雄市湖內區,湖內區,29525,20.1615,1464.42477,6,23-Dec,506
高雄市燕巢區,燕巢區,28776,65.395,440.0336417,4,23-Dec,485
高雄市美濃區,美濃區,37008,120.0316,308.3188094,3,23-Dec,426
高雄市苓雅區,苓雅區,163838,8.1522,20097.39702,23,23-Dec,5027
高雄市茄萣區,茄萣區,29241,15.7624,1855.110897,4,23-Dec,471
高雄市路竹區,路竹區,50355,48.4348,1039.645049,5,23-Dec,855
高雄市阿蓮區,阿蓮區,27409,34.6164,791.7923296,2,23-Dec,407
高雄市鳥松區,鳥松區,44373,24.5927,1804.315915,7,23-Dec,1370
高雄市鳳山區,鳳山區,356536,26.759,13323.96577,49,23-Dec,11465
高雄市鹽埕區,鹽埕區,22539,1.4161,15916.24885,3,23-Dec,680
高雄市鼓山區,鼓山區,140701,14.7523,9537.563634,12,23-Dec,4811
臺南市七股區,七股區,21210,110.1492,192.5570045,3,23-Dec,328
臺南市下營區,下營區,22420,33.5291,668.6728842,1,23-Dec,282
臺南市中西區,中西區,78096,6.26,12475.39936,21,23-Dec,2883
臺南市仁德區,仁德區,77312,50.7664,1522.897034,19,23-Dec,2280
臺南市佳里區,佳里區,58232,38.9422,1495.344382,7,23-Dec,1175
臺南市六甲區,六甲區,21189,67.5471,313.6922236,2,23-Dec,318
臺南市北區,北區,126575,10.434,12131.01399,29,23-Dec,4801
臺南市北門區,北門區,9994,44.1003,226.6197736,1,23-Dec,145
臺南市南區,南區,121189,27.2681,4444.350725,19,23-Dec,4212
臺南市善化區,善化區,52444,55.3097,948.1881117,12,23-Dec,1321
臺南市大內區,大內區,8728,70.3125,124.1315556,1,23-Dec,130
臺南市學甲區,學甲區,24672,53.9919,456.9574325,3,23-Dec,389
臺南市安南區,安南區,201824,107.2016,1882.658468,25,23-Dec,6047
臺南市安定區,安定區,29926,31.27,957.0195075,3,23-Dec,592
臺南市安平區,安平區,69015,11.0663,6236.501812,14,23-Dec,2825
臺南市官田區,官田區,20835,70.7953,294.2991978,6,23-Dec,315
臺南市將軍區,將軍區,18255,41.9796,434.854072,4,23-Dec,271
臺南市山上區,山上區,7018,27.878,251.7397231,2,23-Dec,149
臺南市左鎮區,左鎮區,4231,74.9025,56.48676613,1,23-Dec,56
臺南市後壁區,後壁區,21616,72.2189,299.3122299,2,23-Dec,271
臺南市新化區,新化區,42793,62.0579,689.565712,5,23-Dec,982
臺南市新市區,新市區,37624,47.8096,786.9549212,14,23-Dec,918
臺南市新營區,新營區,74921,38.5386,1944.0509,8,23-Dec,1873
臺南市東區,東區,182034,13.4156,13568.83032,33,23-Dec,6224
臺南市柳營區,柳營區,20306,61.2929,331.2944892,3,23-Dec,368
臺南市歸仁區,歸仁區,68726,55.7913,1231.840807,10,23-Dec,1792
臺南市永康區,永康區,234953,40.2753,5833.674734,43,23-Dec,8003
臺南市玉井區,玉井區,13043,76.3662,170.7954566,2,23-Dec,180
臺南市白河區,白河區,25862,126.4046,204.5969846,3,23-Dec,303
臺南市西港區,西港區,24990,33.7666,740.0804345,2,23-Dec,429
臺南市關廟區,關廟區,33270,53.6413,620.2310533,4,23-Dec,776
臺南市鹽水區,鹽水區,24251,52.2455,464.173948,4,23-Dec,394
臺南市麻豆區,麻豆區,43056,53.9744,797.7115077,6,23-Dec,801
臺南市龍崎區,龍崎區,3476,64.0814,54.24350904,1,23-Dec,56
嘉義縣中埔鄉,中埔鄉,42690,129.5016,329.6484368,3,23-Dec,511
嘉義縣大林鎮,大林鎮,29815,64.1663,464.6520058,5,23-Dec,277
嘉義縣太保市,太保市,39299,66.8964,587.4606107,3,23-Dec,537
嘉義縣布袋鎮,布袋鎮,24622,61.7307,398.8615065,1,23-Dec,246
嘉義縣新港鄉,新港鄉,30094,66.0495,455.627976,1,23-Dec,315
嘉義縣朴子市,朴子市,40705,49.5737,821.1007046,7,23-Dec,542
嘉義縣東石鄉,東石鄉,22749,81.5821,278.8479336,1,23-Dec,206
嘉義縣梅山鄉,梅山鄉,17805,119.7571,148.6759449,1,23-Dec,157
嘉義縣民雄鄉,民雄鄉,70248,85.4969,821.6438257,6,23-Dec,973
嘉義縣水上鄉,水上鄉,47727,69.1198,690.4967896,6,23-Dec,644
嘉義縣阿里山鄉,阿里山鄉,5304,427.8471,12.39695209,2,23-Dec,26
嘉義縣鹿草鄉,鹿草鄉,14123,54.3151,260.0197735,1,23-Dec,131
嘉義縣嘉義市,嘉義市,263584,60.0256,4391.193091,36,23-Dec,5751
雲林縣二崙鄉,二崙鄉,24848,59.5625,417.1752361,1,23-Dec,342
雲林縣北港鎮,北港鎮,37534,41.4999,904.4359143,2,23-Dec,642
雲林縣口湖鄉,口湖鄉,24985,80.4612,310.5223387,3,23-Dec,295
雲林縣古坑鄉,古坑鄉,29846,166.6059,179.1413149,1,23-Dec,446
雲林縣臺西鄉,臺西鄉,21739,54.0983,401.8425718,1,23-Dec,266
雲林縣四湖鄉,四湖鄉,21017,77.1189,272.5272274,1,23-Dec,265
雲林縣土庫鎮,土庫鎮,27513,49.0212,561.2469707,2,23-Dec,393
雲林縣崙背鄉,崙背鄉,22853,58.484,390.7564462,2,23-Dec,293
雲林縣斗六市,斗六市,108172,93.7151,1154.264361,15,23-Dec,2751
雲林縣斗南鎮,斗南鎮,43218,48.1505,897.560773,4,23-Dec,774
雲林縣林內鄉,林內鄉,16635,37.6035,442.3790339,1,23-Dec,259
雲林縣莿桐鄉,莿桐鄉,27367,50.8502,538.1886404,1,23-Dec,400
雲林縣虎尾鎮,虎尾鎮,70386,68.742,1023.91551,13,23-Dec,1397
雲林縣褒忠鄉,褒忠鄉,11889,37.0552,320.8456573,2,23-Dec,157
雲林縣西螺鎮,西螺鎮,44494,49.7985,893.4807273,3,23-Dec,818
雲林縣麥寮鄉,麥寮鄉,49533,80.1668,617.8742322,2,23-Dec,753
南投縣中寮鄉,中寮鄉,13528,146.6541,92.24426729,1,23-Dec,130
南投縣仁愛鄉,仁愛鄉,15538,1273.5312,12.2007219,3,23-Dec,166
南投縣南投市,南投市,97450,71.6021,1360.993602,8,23-Dec,1595
南投縣名間鄉,名間鄉,35801,83.0955,430.841622,5,23-Dec,399
南投縣國姓鄉,國姓鄉,16884,175.7042,96.09332048,3,23-Dec,193
南投縣埔里鎮,埔里鎮,77035,162.2227,474.8718891,8,23-Dec,1668
南投縣水里鄉,水里鄉,16085,106.8424,150.5488458,2,23-Dec,194
南投縣竹山鎮,竹山鎮,51450,247.3339,208.0183913,5,23-Dec,616
南投縣草屯鎮,草屯鎮,97120,104.0327,933.5526234,18,23-Dec,1929
南投縣集集鎮,集集鎮,9924,49.7268,199.570453,4,23-Dec,115
南投縣魚池鄉,魚池鄉,14687,121.3735,121.0066448,2,23-Dec,201
南投縣鹿谷鄉,鹿谷鄉,16182,141.8981,114.0395819,1,23-Dec,126
彰化縣二林鎮,二林鎮,47898,92.8478,515.8765205,4,23-Dec,500
彰化縣二水鄉,二水鄉,13855,29.4449,470.5398898,2,23-Dec,139
彰化縣伸港鄉,伸港鄉,38491,22.3268,1723.981941,3,23-Dec,491
彰化縣北斗鎮,北斗鎮,33294,19.2547,1729.136263,3,23-Dec,465
彰化縣和美鎮,和美鎮,88046,39.9345,2204.760295,8,23-Dec,1520
彰化縣員林市,員林市,123004,40.038,3072.181428,16,23-Dec,2464
彰化縣埔心鄉,埔心鄉,33625,20.9526,1604.812768,4,23-Dec,522
彰化縣埔鹽鄉,埔鹽鄉,31048,38.6081,804.1835781,2,23-Dec,333
彰化縣埤頭鄉,埤頭鄉,28946,42.7508,677.0867446,2,23-Dec,283
彰化縣大城鄉,大城鄉,14992,63.7406,235.2033084,2,23-Dec,131
彰化縣大村鄉,大村鄉,40104,30.7837,1302.767374,3,23-Dec,659
彰化縣彰化市,彰化市,226046,65.6947,3440.855959,26,23-Dec,4700
彰化縣永靖鄉,永靖鄉,35166,20.6382,1703.927668,3,23-Dec,512
彰化縣溪州鄉,溪州鄉,28248,75.831,372.5125608,3,23-Dec,307
彰化縣溪湖鎮,溪湖鎮,53898,32.0592,1681.202276,5,23-Dec,727
彰化縣田中鎮,田中鎮,39336,34.6056,1136.694639,3,23-Dec,519
彰化縣田尾鄉,田尾鄉,25897,24.0375,1077.358294,1,23-Dec,312
彰化縣社頭鄉,社頭鄉,41415,36.1449,1145.804802,2,23-Dec,549
彰化縣福興鄉,福興鄉,45186,49.8934,905.6508476,5,23-Dec,589
彰化縣秀水鄉,秀水鄉,38141,29.3447,1299.757708,3,23-Dec,485
彰化縣竹塘鄉,竹塘鄉,14297,42.1662,339.063041,2,23-Dec,133
彰化縣線西鄉,線西鄉,16203,18.0856,895.9061353,1,23-Dec,215
彰化縣芬園鄉,芬園鄉,22202,38.0204,583.9496691,2,23-Dec,271
彰化縣花壇鄉,花壇鄉,43936,36.3469,1208.796349,3,23-Dec,664
彰化縣芳苑鄉,芳苑鄉,31131,91.3827,340.6662311,1,23-Dec,236
彰化縣鹿港鎮,鹿港鎮,84643,39.4625,2144.897054,10,23-Dec,1497
臺中市中區,中區,17784,0.8803,20202.20379,3,23-Dec,1028
臺中市北區,北區,144097,6.9376,20770.43935,25,23-Dec,4829
臺中市北屯區,北屯區,304179,62.7034,4851.076656,39,23-Dec,10314
臺中市南區,南區,126907,6.8101,18635.11549,14,23-Dec,3975
臺中市南屯區,南屯區,182232,31.2578,5829.96884,25,23-Dec,5889
臺中市后里區,后里區,53653,58.9439,910.2383792,6,23-Dec,1258
臺中市和平區,和平區,10794,1037.8192,10.40065553,2,23-Dec,194
臺中市外埔區,外埔區,31163,42.4099,734.8048451,1,23-Dec,615
臺中市大安區,大安區,18073,27.4045,659.4902297,2,23-Dec,274
臺中市大甲區,大甲區,74684,58.5192,1276.230707,11,23-Dec,1367
臺中市大肚區,大肚區,55955,37.0024,1512.199209,6,23-Dec,1070
臺中市大里區,大里區,212511,28.8758,7359.484413,23,23-Dec,6476
臺中市大雅區,大雅區,95708,32.4109,2952.957184,12,23-Dec,2666
臺中市太平區,太平區,198212,120.7473,1641.543952,23,23-Dec,6164
臺中市新社區,新社區,23089,68.8874,335.1701472,2,23-Dec,386
