日期,城區,登記數量
Dec-23,新北市板橋區,13237
Dec-23,新北市三重區,9828
Dec-23,新北市中和區,10188
Dec-23,新北市永和區,5116
Dec-23,新北市新莊區,11033
Dec-23,新北市新店區,5853
Dec-23,新北市樹林區,3952
Dec-23,新北市鶯歌區,1705
Dec-23,新北市三峽區,2196
Dec-23,新北市淡水區,4636
Dec-23,新北市汐止區,4317
Dec-23,新北市瑞芳區,474
Dec-23,新北市土城區,5845
Dec-23,新北市蘆洲區,5080
Dec-23,新北市五股區,2374
Dec-23,新北市泰山區,1960
Dec-23,新北市林口區,2622
Dec-23,新北市深坑區,471
Dec-23,新北市石碇區,89
Dec-23,新北市坪林區,74
Dec-23,新北市三芝區,319
Dec-23,新北市石門區,159
Dec-23,新北市八里區,862
Dec-23,新北市平溪區,54
Dec-23,新北市雙溪區,85
Dec-23,新北市貢寮區,138
Dec-23,新北市金山區,273
Dec-23,新北市萬里區,275
Dec-23,新北市烏來區,132
Dec-23,臺北市松山區,3718
Dec-23,臺北市信義區,4302
Dec-23,臺北市大安區,4973
Dec-23,臺北市中山區,4683
Dec-23,臺北市中正區,5914
Dec-23,臺北市大同區,2875
Dec-23,臺北市萬華區,4124
Dec-23,臺北市文山區,5532
Dec-23,臺北市南港區,2470
Dec-23,臺北市內湖區,7000
Dec-23,臺北市士林區,6095
Dec-23,臺北市北投區,5475
Dec-23,桃園市桃園區,16964
Dec-23,桃園市中壢區,13686
Dec-23,桃園市大溪區,2443
Dec-23,桃園市楊梅區,4590
Dec-23,桃園市蘆竹區,5001
Dec-23,桃園市大園區,1930
Dec-23,桃園市龜山區,9494
Dec-23,桃園市八德區,6984
Dec-23,桃園市龍潭區,3458
Dec-23,桃園市平鎮區,6837
Dec-23,桃園市新屋區,847
Dec-23,桃園市觀音區,1429
Dec-23,桃園市復興區,308
Dec-23,臺中市中區,1028
Dec-23,臺中市東區,2459
Dec-23,臺中市南區,3975
Dec-23,臺中市西區,3598
Dec-23,臺中市北區,4829
Dec-23,臺中市西屯區,7960
Dec-23,臺中市南屯區,5889
Dec-23,臺中市北屯區,10314
Dec-23,臺中市豐原區,4726
Dec-23,臺中市東勢區,827
Dec-23,臺中市大甲區,1367
Dec-23,臺中市清水區,1606
Dec-23,臺中市沙鹿區,2438
Dec-23,臺中市梧棲區,1207
Dec-23,臺中市后里區,1258
Dec-23,臺中市神岡區,1529
Dec-23,臺中市潭子區,2854
Dec-23,臺中市大雅區,2666
Dec-23,臺中市新社區,386
Dec-23,臺中市石岡區,259
Dec-23,臺中市外埔區,615
Dec-23,臺中市大安區,274
Dec-23,臺中市烏日區,2070
Dec-23,臺中市大肚區,1070
Dec-23,臺中市龍井區,1672
Dec-23,臺中市霧峰區,1350
Dec-23,臺中市太平區,6164
