區域別,年底人口數,土地面積,人口密度,城區
總計,23420442,36197.3371,647.0211313,
新北市,4041120,2052.5667,1968.812999,
板橋區,554247,23.1373,23954.69653,新北市板橋區
三重區,383108,16.317,23479.07091,新北市三重區
中和區,407273,20.144,20218.07983,新北市中和區
永和區,214771,5.7138,37588.11999,新北市永和區
新莊區,423607,19.7383,21461.1694,新北市新莊區
新店區,304868,120.2255,2535.801473,新北市新店區
樹林區,180658,33.1288,5453.20084,新北市樹林區
鶯歌區,89080,21.1248,4216.844657,新北市鶯歌區
三峽區,115608,191.4508,603.8522691,新北市三峽區
淡水區,194399,70.6565,2751.325073,新北市淡水區
汐止區,209481,71.2354,2940.686793,新北市汐止區
瑞芳區,37197,70.7336,525.874549,新北市瑞芳區
土城區,240828,29.5578,8147.697055,新北市土城區
蘆洲區,200022,7.4351,26902.39539,新北市蘆洲區
五股區,92754,34.8632,2660.513091,新北市五股區
泰山區,77491,19.1603,4044.352124,新北市泰山區
林口區,132947,54.1519,2455.075445,新北市林口區
深坑區,23689,20.5787,1151.141714,新北市深坑區
石碇區,7166,144.3498,49.64329705,新北市石碇區
坪林區,6446,170.835,37.73231481,新北市坪林區
三芝區,22137,65.9909,335.4553431,新北市三芝區
石門區,10752,51.2645,209.7357821,新北市石門區
八里區,41966,39.4933,1062.61062,新北市八里區
平溪區,4134,71.3382,57.94931748,新北市平溪區
雙溪區,7915,146.2484,54.1202502,新北市雙溪區
貢寮區,10981,99.9734,109.8392172,新北市貢寮區
金山區,20366,49.2132,413.8320613,新北市金山區
萬里區,20869,63.3766,329.2855723,新北市萬里區
烏來區,6360,321.1306,19.80502637,新北市烏來區
臺北市,2511886,271.7997,9241.680546,
松山區,193399,9.2878,20822.90747,臺北市松山區
信義區,206759,11.2077,18447.94204,臺北市信義區
大安區,291732,11.3614,25677.46933,臺北市大安區
中山區,216346,13.6821,15812.33875,臺北市中山區
中正區,150155,7.6071,19738.79665,臺北市中正區
大同區,119930,5.6815,21108.8621,臺北市大同區
萬華區,173652,8.8522,19616.81842,臺北市萬華區
文山區,260313,31.509,8261.544321,臺北市文山區
南港區,113959,21.8424,5217.329597,臺北市南港區
內湖區,276180,31.5787,8745.768509,臺北市內湖區
士林區,266951,62.3682,4280.242175,臺北市士林區
北投區,242510,56.8216,4267.919242,臺北市北投區
桃園市,2317445,1220.954,1898.060861,
桃園區,470683,34.8046,13523.58596,桃園市桃園區
中壢區,431255,76.52,5635.846837,桃園市中壢區
大溪區,94607,105.1206,899.9853502,桃園市大溪區
楊梅區,180032,89.1229,2020.041987,桃園市楊梅區
蘆竹區,169237,75.5025,2241.475448,桃園市蘆竹區
大園區,86634,87.3925,991.3207655,桃園市大園區
龜山區,178297,72.0177,2475.738603,桃園市龜山區
八德區,213403,33.7111,6330.348164,桃園市八德區
龍潭區,126603,75.2341,1682.787459,桃園市龍潭區
平鎮區,229686,47.7532,4809.855675,桃園市平鎮區
新屋區,49277,85.0166,579.6162161,桃園市新屋區
觀音區,74521,87.9807,847.0153113,桃園市觀音區
復興區,13210,350.7775,37.65919992,桃園市復興區
臺中市,2845909,2214.8968,1284.894628,
中區,17784,0.8803,20202.20379,臺中市中區
東區,76852,9.2855,8276.560228,臺中市東區
南區,126907,6.8101,18635.11549,臺中市南區
西區,113548,5.7042,19906.03415,臺中市西區
北區,144097,6.9376,20770.43935,臺中市北區
西屯區,235441,39.8467,5908.669978,臺中市西屯區
南屯區,182232,31.2578,5829.96884,臺中市南屯區
北屯區,304179,62.7034,4851.076656,臺中市北屯區
豐原區,163948,41.1845,3980.818026,臺中市豐原區
東勢區,47468,117.4065,404.304702,臺中市東勢區
大甲區,74684,58.5192,1276.230707,臺中市大甲區
清水區,89924,64.1709,1401.320536,臺中市清水區
沙鹿區,98805,40.4604,2442.01738,臺中市沙鹿區
梧棲區,61019,16.6049,3674.758656,臺中市梧棲區
后里區,53653,58.9439,910.2383792,臺中市后里區
神岡區,64362,35.0445,1836.579206,臺中市神岡區
潭子區,108979,25.8497,4215.870977,臺中市潭子區
大雅區,95708,32.4109,2952.957184,臺中市大雅區
新社區,23089,68.8874,335.1701472,臺中市新社區
石岡區,14093,18.2105,773.8941819,臺中市石岡區
外埔區,31163,42.4099,734.8048451,臺中市外埔區
大安區,18073,27.4045,659.4902297,臺中市大安區
烏日區,80194,43.4032,1847.651786,臺中市烏日區
大肚區,55955,37.0024,1512.199209,臺中市大肚區
龍井區,78413,38.0377,2061.45482,臺中市龍井區
霧峰區,63822,98.0779,650.7276359,臺中市霧峰區
太平區,198212,120.7473,1641.543952,臺中市太平區
大里區,212511,28.8758,7359.484413,臺中市大里區
和平區,10794,1037.8192,10.40065553,臺中市和平區
臺南市,1859946,2191.6531,848.649816,
新營區,74921,38.5386,1944.0509,臺南市新營區
鹽水區,24251,52.2455,464.173948,臺南市鹽水區
白河區,25862,126.4046,204.5969846,臺南市白河區
柳營區,20306,61.2929,331.2944892,臺南市柳營區
後壁區,21616,72.2189,299.3122299,臺南市後壁區
東山區,19156,124.9178,153.3488422,臺南市東山區
麻豆區,43056,53.9744,797.7115077,臺南市麻豆區
下營區,22420,33.5291,668.6728842,臺南市下營區
六甲區,21189,67.5471,313.6922236,臺南市六甲區
官田區,20835,70.7953,294.2991978,臺南市官田區
大內區,8728,70.3125,124.1315556,臺南市大內區
佳里區,58232,38.9422,1495.344382,臺南市佳里區
學甲區,24672,53.9919,456.9574325,臺南市學甲區
西港區,24990,33.7666,740.0804345,臺南市西港區
七股區,21210,110.1492,192.5570045,臺南市七股區
將軍區,18255,41.9796,434.854072,臺南市將軍區
北門區,9994,44.1003,226.6197736,臺南市北門區
新化區,42793,62.0579,689.565712,臺南市新化區
善化區,52444,55.3097,948.1881117,臺南市善化區
新市區,37624,47.8096,786.9549212,臺南市新市區
安定區,29926,31.27,957.0195075,臺南市安定區
山上區,7018,27.878,251.7397231,臺南市山上區
玉井區,13043,76.3662,170.7954566,臺南市玉井區
楠西區,8708,109.6316,79.42965349,臺南市楠西區
南化區,7996,171.5198,46.61852451,臺南市南化區
左鎮區,4231,74.9025,56.48676613,臺南市左鎮區
仁德區,77312,50.7664,1522.897034,臺南市仁德區
歸仁區,68726,55.7913,1231.840807,臺南市歸仁區
關廟區,33270,53.6413,620.2310533,臺南市關廟區
龍崎區,3476,64.0814,54.24350904,臺南市龍崎區
永康區,234953,40.2753,5833.674734,臺南市永康區
東區,182034,13.4156,13568.83032,臺南市東區
南區,121189,27.2681,4444.350725,臺南市南區
北區,126575,10.434,12131.01399,臺南市北區
安南區,201824,107.2016,1882.658468,臺南市安南區
安平區,69015,11.0663,6236.501812,臺南市安平區
中西區,78096,6.26,12475.39936,臺南市中西區
高雄市,2737941,2952.1226,927.4482706,
鹽埕區,22539,1.4161,15916.24885,高雄市鹽埕區
鼓山區,140701,14.7523,9537.563634,高雄市鼓山區
左營區,197276,19.3823,10178.15223,高雄市左營區
楠梓區,193139,25.8276,7478.008022,高雄市楠梓區
三民區,331995,19.7866,16778.77958,高雄市三民區
新興區,49598,1.9764,25095.12244,高雄市新興區
前金區,27098,1.8573,14589.99623,高雄市前金區
苓雅區,163838,8.1522,20097.39702,高雄市苓雅區
前鎮區,179854,19.1207,9406.245587,高雄市前鎮區
旗津區,26220,1.7341,15120.23528,高雄市旗津區
小港區,155009,45.4426,3411.094436,高雄市小港區
鳳山區,356536,26.759,13323.96577,高雄市鳳山區
林園區,68216,32.286,2112.866258,高雄市林園區
大寮區,111986,71.04,1576.379505,高雄市大寮區
大樹區,40432,66.9811,603.6329651,高雄市大樹區
大社區,33729,26.5848,1268.732509,高雄市大社區
仁武區,97337,36.0808,2697.750604,高雄市仁武區
鳥松區,44373,24.5927,1804.315915,高雄市鳥松區
岡山區,95574,47.9421,1993.529695,高雄市岡山區
橋頭區,41712,25.9379,1608.148694,高雄市橋頭區
燕巢區,28776,65.395,440.0336417,高雄市燕巢區
田寮區,6530,92.6802,70.45733609,高雄市田寮區
阿蓮區,27409,34.6164,791.7923296,高雄市阿蓮區
路竹區,50355,48.4348,1039.645049,高雄市路竹區
湖內區,29525,20.1615,1464.42477,高雄市湖內區
茄萣區,29241,15.7624,1855.110897,高雄市茄萣區
永安區,13863,22.6141,613.0246174,高雄市永安區
彌陀區,18273,14.7772,1236.567144,高雄市彌陀區
梓官區,34813,11.5967,3001.9747,高雄市梓官區
旗山區,34304,94.6122,362.5748054,高雄市旗山區
美濃區,37008,120.0316,308.3188094,高雄市美濃區
六龜區,11700,194.1584,60.26007631,高雄市六龜區
甲仙區,5543,124.034,44.68935937,高雄市甲仙區
杉林區,10955,104.0036,105.3328923,高雄市杉林區
內門區,13184,95.6224,137.8756442,高雄市內門區
茂林區,1905,194.0,9.819587629,高雄市茂林區
桃源區,4230,928.98,4.553381128,高雄市桃源區
那瑪夏區,3165,252.9895,12.51040063,高雄市那瑪夏區
宜蘭縣,449890,2143.6251,209.8734522,
宜蘭市,94991,29.408,3230.107454,宜蘭縣宜蘭市
羅東鎮,69960,11.3448,6166.701925,宜蘭縣羅東鎮
蘇澳鎮,37458,89.0196,420.7837375,宜蘭縣蘇澳鎮
頭城鎮,28292,100.893,280.4158861,宜蘭縣頭城鎮
礁溪鄉,34948,101.4278,344.5603671,宜蘭縣礁溪鄉
壯圍鄉,24380,38.4769,633.6269294,宜蘭縣壯圍鄉
員山鄉,32138,111.9106,287.1756563,宜蘭縣員山鄉
冬山鄉,53249,79.8573,666.8019079,宜蘭縣冬山鄉
五結鄉,41052,38.8671,1056.214639,宜蘭縣五結鄉
三星鄉,21272,144.2238,147.4929935,宜蘭縣三星鄉
大同鄉,6036,657.5442,9.179611044,宜蘭縣大同鄉
南澳鄉,6114,740.652,8.254888936,宜蘭縣南澳鄉
新竹縣,589289,1427.5369,412.8012383,
竹北市,215952,46.8341,4610.999251,新竹縣竹北市
關西鎮,26825,125.5193,213.7121542,新竹縣關西鎮
新埔鎮,33234,72.1911,460.3614573,新竹縣新埔鎮
竹東鎮,96906,53.5133,1810.876922,新竹縣竹東鎮
湖口鄉,82617,58.4303,1413.941055,新竹縣湖口鄉
橫山鄉,12186,66.3502,183.6618428,新竹縣橫山鄉
新豐鄉,58956,46.3496,1271.985087,新竹縣新豐鄉
芎林鄉,20377,40.7858,499.6101584,新竹縣芎林鄉
寶山鄉,14507,64.7871,223.9180331,新竹縣寶山鄉
北埔鄉,8543,50.6676,168.6087362,新竹縣北埔鄉
峨眉鄉,5192,46.801,110.9378005,新竹縣峨眉鄉
尖石鄉,9552,527.5795,18.1053282,新竹縣尖石鄉
五峰鄉,4442,227.728,19.50572613,新竹縣五峰鄉
苗栗縣,534575,1820.3149,293.6717158,
苗栗市,86307,37.8878,2277.962827,苗栗縣苗栗市
頭份市,106350,53.3205,1994.542437,苗栗縣頭份市
苑裡鎮,43728,68.2473,640.7286442,苗栗縣苑裡鎮
通霄鎮,31300,107.8486,290.2216626,苗栗縣通霄鎮
竹南鎮,89708,37.5592,2388.442778,苗栗縣竹南鎮
後龍鎮,34113,75.8079,449.9926789,苗栗縣後龍鎮
卓蘭鎮,15212,76.3153,199.3309336,苗栗縣卓蘭鎮
大湖鄉,12964,90.8396,142.7130899,苗栗縣大湖鄉
公館鄉,31235,71.4523,437.1447805,苗栗縣公館鄉
銅鑼鄉,16505,78.3805,210.5753344,苗栗縣銅鑼鄉
南庄鄉,8843,165.4938,53.43402593,苗栗縣南庄鄉
頭屋鄉,9788,52.5046,186.4217611,苗栗縣頭屋鄉
三義鄉,14949,69.3424,215.5823854,苗栗縣三義鄉
西湖鄉,6258,41.0758,152.35248,苗栗縣西湖鄉
造橋鄉,11602,47.9978,241.7194121,苗栗縣造橋鄉
三灣鄉,5975,52.2964,114.2526063,苗栗縣三灣鄉
獅潭鄉,4095,79.4324,51.55327045,苗栗縣獅潭鄉
泰安鄉,5643,614.5127,9.182885887,苗栗縣泰安鄉
彰化縣,1239048,1074.396,1153.250757,
彰化市,226046,65.6947,3440.855959,彰化縣彰化市
員林市,123004,40.038,3072.181428,彰化縣員林市
鹿港鎮,84643,39.4625,2144.897054,彰化縣鹿港鎮
和美鎮,88046,39.9345,2204.760295,彰化縣和美鎮
北斗鎮,33294,19.2547,1729.136263,彰化縣北斗鎮
溪湖鎮,53898,32.0592,1681.202276,彰化縣溪湖鎮
田中鎮,39336,34.6056,1136.694639,彰化縣田中鎮
二林鎮,47898,92.8478,515.8765205,彰化縣二林鎮
線西鄉,16203,18.0856,895.9061353,彰化縣線西鄉
伸港鄉,38491,22.3268,1723.981941,彰化縣伸港鄉
福興鄉,45186,49.8934,905.6508476,彰化縣福興鄉
秀水鄉,38141,29.3447,1299.757708,彰化縣秀水鄉
花壇鄉,43936,36.3469,1208.796349,彰化縣花壇鄉
芬園鄉,22202,38.0204,583.9496691,彰化縣芬園鄉
大村鄉,40104,30.7837,1302.767374,彰化縣大村鄉
埔鹽鄉,31048,38.6081,804.1835781,彰化縣埔鹽鄉
埔心鄉,33625,20.9526,1604.812768,彰化縣埔心鄉
永靖鄉,35166,20.6382,1703.927668,彰化縣永靖鄉
社頭鄉,41415,36.1449,1145.804802,彰化縣社頭鄉
二水鄉,13855,29.4449,470.5398898,彰化縣二水鄉
田尾鄉,25897,24.0375,1077.358294,彰化縣田尾鄉
埤頭鄉,28946,42.7508,677.0867446,彰化縣埤頭鄉
芳苑鄉,31131,91.3827,340.6662311,彰化縣芳苑鄉
大城鄉,14992,63.7406,235.2033084,彰化縣大城鄉
竹塘鄉,14297,42.1662,339.063041,彰化縣竹塘鄉
溪州鄉,28248,75.831,372.5125608,彰化縣溪州鄉
南投縣,477094,4106.436,116.1820128,
南投市,97450,71.6021,1360.993602,南投縣南投市
埔里鎮,77035,162.2227,474.8718891,南投縣埔里鎮
草屯鎮,97120,104.0327,933.5526234,南投縣草屯鎮
竹山鎮,51450,247.3339,208.0183913,南投縣竹山鎮
集集鎮,9924,49.7268,199.570453,南投縣集集鎮
名間鄉,35801,83.0955,430.841622,南投縣名間鄉
鹿谷鄉,16182,141.8981,114.0395819,南投縣鹿谷鄉
中寮鄉,13528,146.6541,92.24426729,南投縣中寮鄉
魚池鄉,14687,121.3735,121.0066448,南投縣魚池鄉
國姓鄉,16884,175.7042,96.09332048,南投縣國姓鄉
水里鄉,16085,106.8424,150.5488458,南投縣水里鄉
信義鄉,15410,1422.4188,10.83365884,南投縣信義鄉
仁愛鄉,15538,1273.5312,12.2007219,南投縣仁愛鄉
雲林縣,659468,1290.8326,510.8857647,
斗六市,108172,93.7151,1154.264361,雲林縣斗六市
斗南鎮,43218,48.1505,897.560773,雲林縣斗南鎮
虎尾鎮,70386,68.742,1023.91551,雲林縣虎尾鎮
西螺鎮,44494,49.7985,893.4807273,雲林縣西螺鎮
土庫鎮,27513,49.0212,561.2469707,雲林縣土庫鎮
北港鎮,37534,41.4999,904.4359143,雲林縣北港鎮
古坑鄉,29846,166.6059,179.1413149,雲林縣古坑鄉
大埤鄉,17929,44.9973,398.446129,雲林縣大埤鄉
莿桐鄉,27367,50.8502,538.1886404,雲林縣莿桐鄉
林內鄉,16635,37.6035,442.3790339,雲林縣林內鄉
二崙鄉,24848,59.5625,417.1752361,雲林縣二崙鄉
崙背鄉,22853,58.484,390.7564462,雲林縣崙背鄉
麥寮鄉,49533,80.1668,617.8742322,雲林縣麥寮鄉
東勢鄉,13399,48.3562,277.0895976,雲林縣東勢鄉
褒忠鄉,11889,37.0552,320.8456573,雲林縣褒忠鄉
臺西鄉,21739,54.0983,401.8425718,雲林縣臺西鄉
元長鄉,23371,71.5872,326.4689777,雲林縣元長鄉
四湖鄉,21017,77.1189,272.5272274,雲林縣四湖鄉
口湖鄉,24985,80.4612,310.5223387,雲林縣口湖鄉
水林鄉,22740,72.9582,311.6853212,雲林縣水林鄉
嘉義縣,484560,1903.6367,254.5443676,
太保市,39299,66.8964,587.4606107,嘉義縣太保市
朴子市,40705,49.5737,821.1007046,嘉義縣朴子市
布袋鎮,24622,61.7307,398.8615065,嘉義縣布袋鎮
大林鎮,29815,64.1663,464.6520058,嘉義縣大林鎮
民雄鄉,70248,85.4969,821.6438257,嘉義縣民雄鄉
溪口鄉,13238,33.0463,400.589476,嘉義縣溪口鄉
新港鄉,30094,66.0495,455.627976,嘉義縣新港鄉
六腳鄉,20889,62.2619,335.5021289,嘉義縣六腳鄉
東石鄉,22749,81.5821,278.8479336,嘉義縣東石鄉
義竹鄉,16633,79.2925,209.7676325,嘉義縣義竹鄉
鹿草鄉,14123,54.3151,260.0197735,嘉義縣鹿草鄉
水上鄉,47727,69.1198,690.4967896,嘉義縣水上鄉
中埔鄉,42690,129.5016,329.6484368,嘉義縣中埔鄉
竹崎鄉,33308,162.2256,205.3190125,嘉義縣竹崎鄉
梅山鄉,17805,119.7571,148.6759449,嘉義縣梅山鄉
番路鄉,10867,117.5269,92.46393804,嘉義縣番路鄉
大埔鄉,4444,173.2472,25.65120822,嘉義縣大埔鄉
阿里山鄉,5304,427.8471,12.39695209,嘉義縣阿里山鄉
屏東縣,794997,2775.6003,286.423445,
屏東市,193810,65.067,2978.622036,屏東縣屏東市
潮州鎮,53325,42.4331,1256.684051,屏東縣潮州鎮
東港鎮,45946,29.4635,1559.420978,屏東縣東港鎮
恆春鎮,29747,136.763,217.5076592,屏東縣恆春鎮
萬丹鄉,49252,57.4679,857.0349708,屏東縣萬丹鄉
長治鄉,29190,39.8861,731.833897,屏東縣長治鄉
麟洛鄉,10544,16.26,648.4624846,屏東縣麟洛鄉
九如鄉,21639,42.0187,514.9849948,屏東縣九如鄉
里港鄉,25623,68.9208,371.7745586,屏東縣里港鄉
鹽埔鄉,23976,64.3493,372.5914656,屏東縣鹽埔鄉
高樹鄉,22764,90.1522,252.5063171,屏東縣高樹鄉
萬巒鄉,19239,60.7315,316.7878284,屏東縣萬巒鄉
內埔鄉,52501,81.8554,641.387129,屏東縣內埔鄉
竹田鄉,15807,29.0732,543.6966003,屏東縣竹田鄉
