城區,小計
臺北市中山區,26
臺北市中正區,13
臺北市信義區,18
臺北市內湖區,26
臺北市北投區,16
臺北市南港區,8
臺北市士林區,21
臺北市大同區,12
臺北市大安區,26
臺北市文山區,12
臺北市松山區,18
臺北市萬華區,13
新北市三峽區,14
新北市三芝區,4
新北市三重區,42
新北市中和區,34
新北市五股區,7
新北市八里區,6
新北市土城區,17
新北市坪林區,2
新北市平溪區,1
新北市新店區,23
新北市新莊區,47
新北市板橋區,45
新北市林口區,14
新北市樹林區,26
新北市永和區,29
新北市汐止區,17
新北市泰山區,10
新北市淡水區,19
新北市深坑區,3
新北市烏來區,1
新北市瑞芳區,4
新北市石碇區,4
新北市石門區,2
新北市萬里區,4
新北市蘆洲區,15
新北市貢寮區,4
新北市金山區,3
新北市雙溪區,1
新北市鶯歌區,8
基隆市七堵區,2
基隆市中山區,5
基隆市中正區,6
基隆市信義區,2
基隆市安樂區,4
基隆市暖暖區,2
宜蘭縣三星鄉,2
宜蘭縣五結鄉,4
宜蘭縣冬山鄉,3
宜蘭縣南澳鄉,1
宜蘭縣員山鄉,1
宜蘭縣壯圍鄉,1
宜蘭縣大同鄉,1
宜蘭縣宜蘭市,12
宜蘭縣礁溪鄉,4
宜蘭縣羅東鎮,9
宜蘭縣蘇澳鎮,3
宜蘭縣頭城鎮,4
花蓮縣光復鄉,1
花蓮縣吉安鄉,11
花蓮縣壽豐鄉,5
花蓮縣富里鄉,2
花蓮縣新城鄉,5
花蓮縣玉里鎮,4
花蓮縣瑞穗鄉,3
花蓮縣秀林鄉,4
花蓮縣花蓮市,16
花蓮縣豐濱鄉,1
花蓮縣鳳林鎮,2
臺東縣卑南鄉,3
臺東縣臺東市,19
臺東縣大武鄉,2
臺東縣太麻里鄉,4
臺東縣成功鎮,2
臺東縣東河鄉,3
臺東縣池上鄉,2
臺東縣達仁鄉,1
臺東縣長濱鄉,1
臺東縣關山鎮,1
臺東縣鹿野鄉,2
屏東縣九如鄉,3
屏東縣佳冬鄉,1
屏東縣內埔鄉,8
屏東縣南州鄉,3
屏東縣屏東市,31
屏東縣崁頂鄉,2
屏東縣恆春鎮,5
屏東縣新園鄉,4
屏東縣新埤鄉,1
屏東縣東港鎮,8
屏東縣枋寮鄉,3
屏東縣枋山鄉,3
屏東縣林邊鄉,2
屏東縣潮州鎮,9
屏東縣琉球鄉,2
屏東縣竹田鄉,1
屏東縣萬丹鄉,4
屏東縣萬巒鄉,3
屏東縣車城鄉,1
屏東縣里港鄉,4
屏東縣長治鄉,4
屏東縣高樹鄉,2
屏東縣鹽埔鄉,2
屏東縣麟洛鄉,2
高雄市三民區,36
高雄市仁武區,18
高雄市內門區,1
高雄市六龜區,2
高雄市前金區,5
高雄市前鎮區,24
高雄市大寮區,21
高雄市大樹區,5
高雄市大社區,6
高雄市小港區,18
高雄市岡山區,14
高雄市左營區,22
高雄市彌陀區,3
高雄市新興區,15
高雄市旗山區,6
高雄市旗津區,4
高雄市杉林區,1
高雄市林園區,8
高雄市梓官區,5
高雄市楠梓區,28
高雄市橋頭區,4
高雄市永安區,1
高雄市湖內區,6
高雄市燕巢區,4
高雄市美濃區,3
高雄市苓雅區,23
高雄市茄萣區,4
高雄市路竹區,5
高雄市阿蓮區,2
高雄市鳥松區,7
高雄市鳳山區,49
高雄市鹽埕區,3
高雄市鼓山區,12
臺南市七股區,3
臺南市下營區,1
臺南市中西區,21
臺南市仁德區,19
臺南市佳里區,7
臺南市六甲區,2
臺南市北區,29
臺南市北門區,1
